EQUATION,Test Name,A Value,B Value,C Value,Expected Result," RESULTAT DU TEST"," RESULTAT FONCTION"
" 3.8652880790685518x� + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r�ussiL'assertion de x?  a r�ussi",true
" -347.9066848220078x� + 0.0x + -426.85135017989126 = 0"," testSolve_a_normal_negatif__b_null_c_normal_negatif_",-347.9066848220078,0.0,-426.85135017989126," ensemble vide dans R "," dans la fonction  testSolve_a_normal_negatif__b_null_c_normal_negatif_  L'assertion de l ensemble vide  a r�ussi",true
" -2.6749076125113707x� + 84.44004208840676x + 415.1693513298763 = 0"," testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_",-2.6749076125113707,84.44004208840676,415.1693513298763," x?=35.891813689331855 et  x? = -4.3243525577942465"," dans la fonction  testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_  L'assertion de x?  a r�ussiL'assertion de x?  a r�ussi",true
" 3.8652880790685518x� + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r�ussiL'assertion de x?  a r�ussi",true
" -347.9066848220078x? + 0.0x + -426.85135017989126 = 0"," testSolve_a_normal_negatif__b_null_c_normal_negatif_",-347.9066848220078,0.0,-426.85135017989126," ensemble vide dans R "," dans la fonction  testSolve_a_normal_negatif__b_null_c_normal_negatif_  L'assertion de l ensemble vide  a r?ussi",true
" -2.6749076125113707x? + 84.44004208840676x + 415.1693513298763 = 0"," testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_",-2.6749076125113707,84.44004208840676,415.1693513298763," x?=35.891813689331855 et  x? = -4.3243525577942465"," dans la fonction  testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" 3.8652880790685518x? + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" -347.9066848220078x? + 0.0x + -426.85135017989126 = 0"," testSolve_a_normal_negatif__b_null_c_normal_negatif_",-347.9066848220078,0.0,-426.85135017989126," ensemble vide dans R "," dans la fonction  testSolve_a_normal_negatif__b_null_c_normal_negatif_  L'assertion de l ensemble vide  a r?ussi",true
" -2.6749076125113707x? + 84.44004208840676x + 415.1693513298763 = 0"," testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_",-2.6749076125113707,84.44004208840676,415.1693513298763," x?=35.891813689331855 et  x? = -4.3243525577942465"," dans la fonction  testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" 3.8652880790685518x? + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
